user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
3d0a09fc-8fc6-4ac0-8f48-c77d68056949,view,3,1,7.72,0,0,0
87c52e3e-e1c5-4f1f-b41a-e54ee6aab90e,view,5,1,511.71,0,0,0
8731479a-cce5-42c6-94bc-19c3ba78679f,view,3,1,41.96,0,1,0
69a7f6ba-558d-4320-b757-5425a3042b55,view,3,1,30.89,0,0,0
c8dcc29c-722b-4ddb-a086-fd684d3f42c1,view,3,1,1747.79,0,0,0
0af8108a-e5cd-4a01-9adf-229cf4e47997,view,4,1,330.67,1,0,0
551e349c-b5eb-4144-88ae-afe51b9dff9b,view,5,1,403.87,0,0,0
c64a0ca5-ca9e-46b2-97c0-e9f6c85ad0c8,view,6,1,177.44,0,0,0
799e476f-2e50-4fb9-9f8c-92d91a23be63,view,3,1,10.17,0,0,0
b3041f91-13af-4f5c-8a01-3893b8dafa46,view,2,1,245.31,1,1,0
f8517b90-1543-4947-bc4f-98181d9f3ab9,view,3,1,14.16,0,1,0
fb29a9a0-72f3-4195-b55a-d8d9d0edeaad,view,4,1,286.86,0,0,0
f53d755e-9afb-4eda-b4a7-ae9c57dae89e,view,3,1,8.6,1,1,0
7ab4a83e-0b0d-4004-9728-aecf2c0069c2,view,2,1,437.37,0,0,0
a1abafd7-8fc2-4305-912d-6095c31f8dfc,view,4,1,123.61,0,1,0
304a0691-1d05-4461-9f1a-3edcd2d81975,view,5,1,131.83,0,0,0
99109606-49b3-4f60-bd97-b220ebf6e659,view,2,1,51.46,0,0,0
59ad7380-ce32-4618-aba2-1d9e2ef0b0fd,view,5,1,3.06,0,1,0
b02bf5cc-bd88-4680-a900-8f6ab2e1427b,view,3,1,409.02,0,0,0
d937ece4-a095-4126-9d21-9d1cdc11674e,view,6,1,7.7,0,0,0
434f148f-e292-4023-80d6-f9629566efe2,view,2,1,1286.75,0,0,0
e959f2d8-e73c-477e-acef-88e391ce38c8,view,5,1,975.57,0,0,0
8a74fbd2-1621-4662-b908-4938a365355b,view,3,1,51.22,1,0,0
d77b2d45-ec6d-4a24-b1c0-599a7d4ea41c,view,5,1,10.79,1,1,0
1f939530-360b-410a-97bc-dddd2e68448c,view,4,1,161.93,0,0,0
04105f8f-01ea-4538-a7f0-a398d7ac8f69,view,4,1,957.81,0,0,0
de76bf31-1e56-49d2-8f5d-463b1d2bbe47,view,1,1,229.07,0,0,0
3ef66391-ef25-4cfc-a759-199745f82294,view,4,1,21.6,1,0,0
620dc49c-98ed-4231-a450-999fae99b22a,view,2,1,48.88,1,1,0
fd34ad43-8fad-4c92-9036-8cba80ae6534,view,5,1,38.61,0,0,0
75e26ec5-1ebf-4666-9354-f042b247142a,view,5,1,175.55,1,1,0
b9d76ba9-945a-4a66-afee-49e8357f93d8,view,4,1,51.22,0,0,0
bb801d66-a1a3-4e25-8fcf-fa762a292f02,view,5,1,1413.16,0,0,0
04016346-67e5-4385-87f7-0d9c01f85c5d,view,4,1,464.08,0,0,0
750802e7-e757-495f-b003-eb7858ad0a62,view,5,1,630.56,0,1,0
f6e452ac-85aa-42ca-ac06-15cb9f3ab015,view,3,1,12.84,1,0,0
ef68a5f4-9204-402c-8baa-090eee45d746,view,4,1,254.76,0,0,0
3e1de48d-04ac-4d86-a611-9b3817f35bbc,view,3,1,46.28,0,0,0
6298b3bd-8af8-464c-b55c-7ffc98f6384c,view,3,1,41.96,0,1,0
94210c73-dde2-4dee-8e0e-f28d99e38a81,view,3,1,36.04,0,1,0
ab77b0a3-bc37-4b3f-9afd-449b2912fd71,view,3,1,2.86,0,1,0
f73802ec-28c5-4051-9276-2e9df1fc934c,view,4,1,188.73,0,0,0
c55f1c27-4df0-4e60-ad14-ebf0273792e0,view,4,1,46.08,0,0,0
af1a386e-526b-4bea-9c91-5881851f38c0,view,4,1,682.1,0,0,0
60791649-322b-4eb1-8e2b-fe7f6d7f5fe0,view,2,1,24.17,0,0,0
92e6ae87-fcdb-468c-a1f3-a7d4c86dde4a,view,5,1,25.71,0,0,0
243a90ea-c13f-4dbe-8c9d-4fb77a1ac3da,view,3,1,350.07,1,0,0
edc57209-5455-42f8-85d9-8c62035be0bc,view,3,1,51.48,1,0,0
a8e078f2-1411-448b-a73d-93c13f68b468,view,4,1,159.59,1,1,0
ff3f8286-1c26-4038-b361-4ead1840bc39,view,5,1,1116.88,0,1,0
d67a76e6-c52c-4a43-b14a-f6091f86417b,view,3,1,66.93,0,0,0
f9995fcc-20ba-4159-8944-342287ee7808,view,5,1,587.56,0,0,0
77363603-04d4-4fef-895b-8565294cb553,view,3,1,458.18,0,1,0
f0880b10-f168-46dd-bcb2-392bce9daec3,view,5,1,128.45,0,0,0
1f7e2521-7d59-4e08-80fa-4acd7a637e44,view,2,1,124.84,1,0,0
a9bf1e68-598c-44ff-a222-184477d97d97,view,6,1,90.07,1,0,0
f79c54ec-5475-442f-b4ac-5e25e48c07a8,view,2,1,430.38,0,1,0
d73da870-fc2a-4a4c-8dec-aa354f74778a,view,5,1,49.16,0,1,0
f1d26ae1-2f4f-45be-a9ac-e09f27feb736,view,5,1,105.28,0,0,0
cd74682f-43ad-44bd-aaca-d3168e85332a,view,3,1,101.68,0,0,0
060c7168-ca1d-40e4-b292-816a2a6d9262,view,2,1,241.96,0,0,0
b4b66643-9d30-4456-942f-fc8fc22c44b3,view,4,1,24.45,0,1,0
9f0b14dc-7ed3-4224-a189-3ae851c4534a,view,3,1,161.93,0,0,0
0222e1f9-46a2-48d2-ab2e-4cc55ec17ace,view,3,1,244.02,0,1,0
25d76e25-95d3-486b-8443-cf10312a1c10,view,5,1,59.2,1,0,0
246d420d-5430-45cd-b341-57ab33146c80,view,4,1,127.67,0,1,0
7c5b7748-b79c-480f-872a-3a98e9e92d08,view,2,1,110.35,0,0,0
2260ccba-3de8-48bf-b9e6-b9afb7961d44,view,4,1,464.08,0,0,0
6c7105b2-22d8-46ab-969d-8718a206534c,view,5,1,41.19,0,1,0
ee0f5e39-0771-4d57-9c4d-f404fef6e5bd,view,5,1,800.12,0,0,0
42daeb40-9ccd-4ffd-99ef-85af823f6390,view,2,1,464.13,0,0,0
44094a7e-bee5-42ad-a439-069dd5914ef8,view,3,1,308.63,0,0,0
1836eef4-3b08-443f-b897-a71771068a22,view,4,1,130.76,0,0,0
71a111a2-b6b3-4878-beaa-0994095188cd,view,3,1,257.38,0,0,1
4f579921-412a-4d36-8fca-0176f0acddb3,view,4,1,89.84,0,0,0
ab1d0369-0de7-4d5c-a466-b6a929b24b1a,view,4,1,51.48,0,1,0
8e8d3125-b8c1-4dc6-bac2-0be550a1cc9a,view,4,1,374.5,0,0,0
4f2f08e3-b1cb-481a-b2ba-0d88db156159,view,3,1,254.76,0,0,0
528759b3-eb4a-4832-b0c6-31ea3503c1c0,view,2,1,159.33,0,0,0
16a15905-344e-43e9-9c21-59955c4ea46c,view,4,1,257.15,1,1,0
e84289c6-dcfb-4d7a-aec7-797cb02939f4,view,3,1,286.86,0,0,0
0333c643-2f9a-4dba-913e-8c252e233a25,view,4,1,286.86,0,0,0
8619cab1-e7f2-4766-8705-932c448dae6e,view,4,1,248.89,0,0,0
215722c3-3c90-4a74-a038-7d43c2115d32,view,5,1,57.91,1,1,0
4a50b3b4-c54f-4da0-84c6-06453ab9743a,view,3,1,14.93,1,1,0
eef9ba95-e42c-4f9e-bb42-4db9b7026c52,view,4,1,746.48,0,0,0
639b230b-1255-4833-8763-4aea50c7ec0c,view,2,1,86.23,0,0,0
b2bcdd44-95e9-46f5-81a4-52338a4a173a,view,4,1,167.96,0,1,1
447e95d9-b66d-40e4-ac20-db3801f2bbc7,view,2,1,71.79,0,0,0
f32f4944-88b0-437d-8c52-dc838e8ade75,view,4,1,6.16,0,1,0
3335cbe1-bdd4-4788-bfa7-5496d056e722,view,3,1,52.74,0,1,0
312ff23b-080c-4c63-8d53-3647e64e6222,view,3,1,140.85,0,0,0
0ce0eeeb-0b90-4dd0-b7d9-c9d02701d52e,view,5,1,513.81,0,0,0
a2e81878-d29f-47cb-bff9-9323fe29bdfe,view,3,1,41.42,0,0,0
40eb2322-1e41-41b6-b344-fdcbd780fed5,view,3,1,334.1,0,0,0
034fad91-4849-49eb-8c28-60a29bd4fa27,view,5,1,95.03,0,0,0
71220545-5317-1322-fc8a-b7dbbb09834e,view,5,1,385.85,0,0,0
f378b8e9-577e-4c87-ac6e-353d1f5c36f8,view,3,1,197.52,0,0,0
b6a57cf8-b69b-48e7-bfcb-171561f03ee5,view,4,1,174.75,0,0,0
d272059a-e584-418c-8001-cedf0c0f2c63,view,3,1,257.15,0,1,0
aa503f8f-cb03-4bc3-8f06-4d5f3d0ba685,view,5,1,334.11,0,1,0
ee3e8a70-d4ca-4c8f-b81f-70b3c22691f3,view,2,1,69.24,0,1,0
09109f5a-8506-4384-89e3-7e8f7bd69a41,view,3,1,231.64,0,0,0
1c00e6d2-31df-48f9-8347-50627bbbe341,view,3,1,344.64,0,0,0
aa4c78b1-4f06-4824-9ca6-8f7b89fcc0a4,view,4,1,61.26,0,1,0
3d4e04ea-3361-474d-bd99-af6ee5cddc76,view,2,1,715.02,0,0,0
796b65bf-4a97-42b9-b77c-9f8d5c886264,view,4,1,100.65,0,0,0
ffca7ada-0774-47c5-991e-031c0e25f92d,view,5,1,3.6,1,1,0
c7816210-70bc-41b2-bc8d-4e70e2cfc14f,view,4,1,44.79,0,0,0
62207eef-4e1e-429e-93c0-c2124dbfc19b,view,4,1,154.38,0,0,0
4cd53c5f-7c30-42b4-8c5a-e363c19a3bc6,view,5,1,40.53,1,1,0
c6a06b13-6277-4bcf-af4e-d423352e17fd,view,3,1,115.28,0,1,0
61719435-60a7-40e9-8695-174a3e81a894,view,5,1,65.61,0,0,0
a0b92df5-4e6c-491d-9447-db2ce17697d8,view,6,1,82.37,0,1,0
8cab9c62-aa8a-4c30-a6f0-ebf294c179c2,view,4,1,259.98,0,0,0
9ac2ac3a-6607-4c02-a8e3-357d7ef406a7,view,2,1,772.19,0,0,0
230ee2f2-cfa2-403f-9883-faa7f342cddc,view,5,1,103.08,0,0,0
5284d8a0-f9ce-479d-aef8-9c52b10196f9,view,1,1,154.42,0,0,0
fe39bc33-78b9-4f73-bdfe-406041ba19f7,view,4,1,17.37,1,1,0
2c1fca83-2c4d-4e44-b395-e3076adb29ed,view,2,1,17.5,0,0,0
c68fc946-b705-46ec-a0e7-21667ab87bb2,view,3,1,254.76,0,0,1
060485e0-dea2-492f-b3e9-aec062901468,view,5,1,29.34,1,0,0
94834f5e-63bc-4730-9659-78ec371c8858,view,2,1,39.9,0,1,0
89d6725e-b788-45c2-866e-e0c918c8cf13,view,4,1,102.94,0,0,0
98c7c7cc-c387-4dd4-bd93-30f0ae831365,view,3,1,735.01,0,0,0
be3e77f8-99b4-4d9a-8bde-025d1dc86e6e,view,3,1,286.86,0,0,0
76f74dd6-1547-45bd-8844-bdd0120820e9,view,4,1,130.76,0,0,0
db08b39e-f89a-4aed-b50c-0f1c224f25bb,view,4,1,157.53,0,0,0
daaba3d5-52f5-4654-b74a-e4750bf49b9d,view,5,1,355.87,0,1,0
a4bd9bd5-9459-41e8-a783-1d08993c84c6,view,3,1,1413.16,0,0,0
881c78a9-5d9b-46a2-831d-4a1925cdab08,view,3,1,61.75,0,1,0
5e1c6933-acb0-4c97-a523-eddbf719c384,view,2,1,189.91,0,0,0
7cceaa48-e4bc-4a11-b842-9679cc14aa93,view,4,1,325.88,0,1,0
3758422a-ac1d-4737-99df-ea0dbf5c687c,view,5,1,1747.77,1,1,0
689c7d02-611c-45c4-8673-060ce5e5cd53,view,5,1,1106.82,0,0,0
5b2a6513-c642-4e4e-9386-3844eae30e1f,view,5,1,45.05,0,1,0
582efebb-e353-4c44-a8bb-2a0e4e9f990c,view,5,1,115.58,0,0,0
83f7cf5a-d1c5-4082-ba90-f3e7b96b3f41,view,6,1,251.97,0,0,0
8e3ac21f-4409-4aed-9ea6-231431c3627d,view,3,1,89.84,1,0,0
efa2160e-dd7b-4051-84a4-5e090e69515e,view,3,1,435.78,0,0,0
cec36298-40ae-4907-865a-3caf66503b89,view,4,1,69.47,0,1,0
0a440a93-a88b-4db8-bbda-839b55b61e04,view,3,1,464.62,0,0,0
e8f1e59c-24bc-4595-9c85-bc36924b1048,view,3,1,395.1,0,0,0
e42053a3-65ba-4a3a-8ba8-c4d6737ccd24,view,2,1,308.86,0,0,0
467c5024-522b-45a3-8b12-6154701889ea,view,4,1,216.22,1,0,0
2e7b5faa-cbfb-4ff8-9730-38c0d12d8811,view,4,1,46.33,0,0,0
cbdb661f-4045-4230-b19b-302942af7474,view,3,1,121.24,0,0,0
f6483d49-79f5-4a7e-8af4-bade35033cb1,view,2,1,975.57,0,0,0
125c91ed-8ef7-4c0b-935b-13c3df745fe7,view,4,1,55.3,0,0,0
9bac6d33-e902-4ace-b778-0f29bdbdd0ac,view,5,1,120.98,1,0,0
f81da680-244f-458a-b5cb-96dd3c6f4c26,view,2,1,23.13,0,0,0
286a7b91-edca-4cd6-bef1-2c4e5b54a231,view,3,1,159.33,0,0,0
34046947-60e8-480f-b849-51d9608f65bf,view,2,1,488.81,0,0,0
967da9da-3ba2-42d8-9b52-6d63388aaab7,view,5,1,402.53,1,1,0
ed7ec0d7-7869-4950-b309-be17f9b2213d,view,5,1,188.73,0,0,0
409f1a71-7112-4a22-a31a-39df3628f2e4,view,3,1,107.8,0,0,0
6a96ccbf-d059-4543-9674-0485f88b1736,view,5,1,180.16,0,1,0
4d0eda6b-1f51-4bb0-b324-4c2ac1c9f412,view,4,1,28.29,0,0,0
eced4b09-7eae-4253-8560-de8915304afe,view,6,1,177.1,0,0,0
b5a6db11-d88b-4385-865b-0414d4db66ca,view,4,1,900.62,0,0,0
c85d533d-aff1-48ee-8ed5-302c877c1a3f,view,5,1,68.01,0,0,0
6c9bd16c-f9d1-4a4d-81af-3971c062687c,view,5,1,69.5,1,1,0
e062bcd7-7e3b-4fd2-a347-f82233db70e8,view,5,1,258.18,0,0,0
aa66c93b-276e-42fb-8948-dee729f2b8bb,view,2,1,218.51,0,0,0
d21dc97b-b86c-4d73-8ea9-2f4a7443854e,view,5,1,187.88,0,0,0
ff92d6b9-3b2f-4fd1-8a93-4e8f3a84a8d2,view,4,1,147.49,0,1,0
c4a42964-84cc-4c80-bcf8-787b58f74178,view,3,1,437.33,0,1,0
af6632c8-6ffc-4a13-b218-7817747377d2,view,5,1,241.94,0,1,0
28a1790d-3e0e-448b-95af-0c65d70eeef5,view,5,1,180.96,0,1,0
f6113fe4-654c-4264-b59a-6fbcb3854230,view,4,1,275.4,0,1,0
a56f65fb-d82d-41e4-a6c7-cb4087088212,view,4,1,84.92,0,0,0
785971b7-395e-47a8-951f-2eec2d0a8fc0,view,2,1,21.92,0,0,0
3669530f-3c87-401f-be56-06d5b832c8bf,view,5,1,213.61,0,1,0
f575280e-9075-4eaf-9ca0-66c77f57e665,view,4,1,125.58,0,0,0
2fe27a03-499d-4eb3-9b47-fd488bcd0f5c,view,5,1,236.81,0,1,1
dca937a2-4078-4968-b4cb-70b9a69921f1,view,4,1,151.35,0,0,0
bcfa8b3c-a66d-4c30-b889-a0181a379a59,view,5,1,230.89,0,0,0
059244a4-4d86-4b79-9cae-bb9d40f47020,view,2,1,271.82,0,1,0
43970e26-a370-4704-b384-2d8754b68146,view,6,1,204.34,0,0,0
db03f239-a7e3-4cdb-9f8a-7406ae5df2a8,view,4,1,150.95,0,0,0
cca9f32f-3b8c-4038-935d-0c0a4bd9ae99,view,3,1,248.66,0,1,0
bd1ff39e-d153-46cd-abf3-2ee65b56b92c,view,3,1,617.52,0,0,0
4b5f8be2-121a-4a73-add4-8cdf6f6e6a30,view,5,1,42.47,0,0,0
8f1f2c1d-9c1e-4df1-abd6-a27ad9770315,view,5,1,15.42,0,0,0
4eb58f2d-cb2e-4716-98ec-8d03d42e09c2,view,4,1,252.26,1,1,0
dbd5cb46-6f8e-483f-a969-afe619faf489,view,5,1,115.83,0,1,0
a25ab965-335d-4ef7-8996-c3dac88c1d15,view,5,1,231.64,0,1,0
90c8a592-45b5-4712-a014-ed7342ef1859,view,5,1,465.7,0,0,0
bbfb00d9-32a3-4d5b-aadb-c6d610f63bde,view,3,1,373.21,0,0,0
d5221107-721d-4f2c-823b-fa764f44eac9,view,4,1,164.2,0,1,0
177e35e2-388e-4d04-8c80-05561d6a79dd,view,4,1,514.76,0,0,0
90be0e70-ecd3-470c-b707-ce8f255e96af,view,6,1,80.8,0,1,0
5998f05c-8351-4115-8c96-d14004a2b257,view,5,1,52.12,0,1,0
bb2fd7d6-df53-4bd0-93a6-ae7d84007e62,view,5,1,668.83,0,0,0
ce91421c-2914-40c3-a2a4-0f7bb5ab989d,view,6,1,137.97,0,1,0
ed4201e8-ed06-4b07-bc23-64d9dd9c0cf0,view,3,1,151.35,0,0,0
6cbf976c-d11a-41b9-808a-fb94a7095ef1,view,3,1,324.04,0,0,0
850802b7-2e0f-4783-bca2-06cc95367688,view,4,1,134.41,0,0,0
f7fa416b-6ea1-4b3a-add1-9e1fa29a783c,view,2,1,55.34,0,1,0
c753f4a1-883e-41b4-9ff7-8a7235acbeee,view,2,1,159.77,0,0,0
02e0532d-1c0d-482a-80fc-09d24134daa9,view,3,1,254.76,0,0,0
75de00de-02e4-45a6-996b-1b7a99ce56de,view,3,1,174.75,0,0,0
c9ea65ae-1357-4e48-af6e-4be36142872a,view,3,1,975.57,0,0,0
aa7c44f1-c620-433d-a068-c3e49094f2e2,view,5,1,100.65,0,0,0
0ea94a7b-9565-46de-8bba-2b170e74a08e,view,5,1,514.76,0,0,0
67717660-063a-4fdb-a958-8ef984f963c3,view,3,1,251.74,0,0,0
7050aa07-87a5-4a44-8c92-e811d2ceeaf1,view,5,1,95.21,0,0,0
82d5177e-702f-4b13-87d2-4cc5a7034e46,view,4,1,1402.87,0,1,0
47062fe5-b3ab-4516-a971-93d5d9d9bacc,view,4,1,357.02,0,1,0
b7c7ed57-1e92-4537-a8b2-8f3b9468d230,view,2,1,189.91,0,0,0
d343f622-8e8e-4c51-b517-df4477e083b1,view,0,1,51.22,0,0,0
145e061e-d242-43a0-a692-501aa8e987b1,view,2,1,368.96,0,0,0
35dcf3ce-667f-493f-bf86-6277f42c2a0a,view,5,1,76.45,0,1,0
7347c05d-b51d-42f7-85a6-c4ab0297269e,view,3,1,452.81,0,0,0
cd2f8311-33fb-4f5f-ad0d-b77ae6d4b3b5,view,5,1,77.14,0,0,0
93700153-8caf-4209-946b-741b93ba88c6,view,2,1,227.53,0,1,0
1c9857f6-ea0b-4b2d-b5eb-d7e32c71811d,view,4,1,142.55,1,0,0
a4290aee-28d9-4bcb-83a6-908aae586a7d,view,5,1,158.56,0,1,0
25690d0c-6cb1-412a-96d5-eec628c32a82,view,3,1,130.55,0,0,0
b2d8c8eb-a6cd-4bb0-bad8-07af8b5c2095,view,4,1,64.09,0,1,0
ea6f99e1-d812-49ac-9880-2a07bd1eb43c,view,4,1,12.54,0,1,0
717a1a08-3ab2-4175-bd53-a0a091f22a92,view,4,1,308.86,0,0,0
490aa489-1584-43d6-8a0e-133f70b72d8b,view,3,1,609.74,1,1,0
9c149b22-03b6-4ffa-b8ae-f1731d761ca4,view,3,1,33.44,0,0,0
a515e414-1537-443e-889a-440a19ebbcb4,view,5,1,161.93,0,0,0
c9696660-6e26-4dcd-93b7-f5bdf3663be7,view,3,1,92.41,0,0,0
e258c1ca-a06e-4bc1-b7bb-e31c8eed4bc4,view,4,1,571.56,0,0,0
52832f4a-7fda-4727-9034-e418ffcd1fa3,view,4,1,47.62,0,1,0
a57f2aab-7325-4620-a96d-86da9665a1f2,view,3,1,20.57,0,0,0
34c27a90-52e5-4106-9397-a1b2f6667794,view,5,1,975.57,0,0,0
8c3a15fc-427b-4280-852a-bcb062716e50,view,2,1,128.68,1,0,0
86b4983d-1a9e-4de5-850e-2a3f969a70f4,view,5,1,33.21,0,0,0
a26c7fa3-6922-48dc-acb0-15cfea0c3b9a,view,5,1,251.74,0,0,0
adf28e61-f201-4a1d-8c19-923133244b86,view,5,1,712.3,0,0,0
4ea6b06e-bfc1-4021-8132-c0d1cc470ade,view,4,1,66.9,0,0,0
a3831ab9-c438-4fe7-97ec-719dc67e0224,view,5,1,1415.48,0,0,0
089af6fe-5e40-4448-99bf-361a86720ae4,view,4,1,197.95,0,0,1
536f5346-ef68-41c1-829e-08ce6c0c5b3f,view,3,1,643.49,0,0,0
74a37b3e-3688-4c98-b1a2-69b45b037310,view,3,1,259.98,0,0,0
3205d632-82e6-42cf-b05f-fd075260624c,view,4,1,140.85,0,0,0
d15e32ab-efb2-4232-a646-0492a50d2fe1,view,2,1,251.74,0,0,0
967a5298-9a01-4829-8fe9-b9100fdebc80,view,5,1,241.18,0,0,0
f01c23c0-f143-41e5-b478-8bb2a8d23361,view,4,1,127.05,0,0,0
c776d4ed-35e5-4838-9109-45366e1d885e,view,5,1,130.76,0,0,0
1e520d63-4398-4001-b12c-6af27730589c,view,5,1,72.03,1,0,0
2ebc9572-8be4-4a94-8d0d-51d2c0f30433,view,4,1,61.75,0,0,0
ed646065-4623-4bc2-a2fc-8982f0c46894,view,2,1,979.16,0,0,0
c9bab19d-be4b-43fc-928a-d844a97ce5a3,view,6,1,501.94,0,1,0
5b210f4a-4113-490c-aa90-b84e2d1dd505,view,2,1,10.27,0,1,0
c4995640-4ea3-45d3-9a6e-9acb72b5054d,view,5,1,34.86,0,1,0
794d3910-28be-4143-9ff1-608fcd2cad10,view,6,1,1402.87,0,0,0
8a917234-61e0-41af-b688-b460842ea0fb,view,3,1,267.7,0,0,0
a959c9a1-49eb-473e-bcc5-1e777825b1d4,view,4,1,639.53,0,0,0
4d0920e1-488f-4820-a147-ff6285bcd194,view,2,1,130.76,0,0,0
83802989-8f3d-4b8d-9c3f-f073182ca313,view,3,1,295.98,0,0,0
60bd7067-3761-4bf2-9656-8960044b5c6d,view,5,1,12.84,0,1,0
e545897c-1056-441d-bedd-1ff666702e6a,view,4,1,53.8,0,0,0
9d26a04c-1f28-46a1-a1ca-eac857b2c955,view,5,1,73.36,0,0,0
74255ac6-fb41-4f68-a081-e3789089ece6,view,3,1,898.32,1,1,0
0eeddcf9-00b7-4955-aaae-21b2ca50994c,view,4,1,64.08,0,0,0
aa62ab11-22f6-42b4-a0af-b113b8b28aaf,view,5,1,88.55,0,1,0
b6f4a32f-3597-45a8-95b8-58e57cbd4429,view,5,1,254.76,0,0,0
139c3ed0-ef1e-4daa-a194-98aaa00d2bac,view,6,1,202.68,0,0,0
b96f9f1c-3079-4377-aea5-6d8551a93674,view,5,1,125.58,0,0,0
d66ba8fa-18b7-448d-bfab-7dd9d6304173,view,5,1,197.52,0,0,0
92f70e9c-f49f-42d2-80a3-693b66dc468b,view,5,1,506.29,0,0,0
67ba2f48-be62-4c7c-b41f-092ffafed747,view,5,1,22.39,0,0,1
37a65c91-4146-4642-93c2-842a5c483f62,view,3,1,781.62,0,1,0
ca48892e-0ca8-4d1c-8807-b04098d134d8,view,3,1,22.39,0,0,0
2739d56f-3194-441a-8064-96a4ced7c501,view,2,1,450.44,1,1,0
c2bdeed6-7455-4b61-8121-3cd359facc8e,view,4,1,61.75,0,0,0
4a634db4-a862-4f70-9a13-7bc1ec27cb7c,view,5,1,455.6,0,0,0
8160d08a-8438-4ad0-98f6-3160bd4dfe00,view,2,1,197.43,0,0,0
8542aa5b-90b0-4929-8b46-222448b45616,view,3,1,153.93,0,1,0
280c374b-bf0a-41ee-817a-18439e6d351d,view,6,1,29.51,0,1,0
b1275c7d-8f28-4c13-b19d-9d0e49ccc25d,view,5,1,72.05,0,1,0
8c1a7476-4d44-47b4-9845-43098ff7671e,view,5,1,311.84,0,0,0
4e24679a-92d6-49c5-bc61-8e553430890e,view,5,1,48.11,0,1,0
fc212f66-9d32-46c3-a77d-61d4114d11a9,view,5,1,200.78,0,1,0
b7dc08d0-ef4f-40a9-9cca-8ad90dd908a6,view,4,1,385.85,1,1,0
735332b1-6aa9-4d41-a8a4-e638f2945420,view,5,1,43.24,0,0,0
cda63460-48e1-4d74-9af2-241d6755d655,view,5,1,282.89,0,0,0
71749bf1-5d30-4570-acc3-5e0c490ab1c4,view,4,1,56.63,0,0,0
7b9586f4-cb43-445c-b680-c5b1bb555abf,view,4,1,254.83,0,0,0
b49815a6-c605-47a1-8577-407e63323b04,view,4,1,231.64,0,0,0
8e462b96-8fa5-42a9-94d2-156c9b988ff5,view,5,1,1044.81,0,0,0
3398c966-7846-4186-89be-323daad735b9,view,2,1,40.39,0,0,0
75d53d48-1b99-4f9b-a696-98273aa2043d,view,2,1,1413.16,0,0,0
a42d84da-9d8f-46a3-9b0d-2b0f607c7d1e,view,5,1,102.73,0,0,0
06d381f2-b696-4870-8a03-9d0aab539f72,view,3,1,1106.82,0,1,0
e2dfecec-d158-4396-baf1-c76bc84916fe,view,4,1,15.18,0,0,0
730a91c5-8c76-40d1-ae39-c085cffe5c5a,view,3,1,685.37,0,0,0
12e26728-a567-4b95-bfda-01021bdb3b15,view,2,1,205.56,0,0,0
4810d408-c62c-4db1-9bfe-19d9d402360d,view,5,1,1673.14,0,1,0
2efb4372-2679-4c9d-9480-541dc19e9659,view,3,1,69.92,1,1,0
8967ed69-6d69-43ad-b6ac-02deaab2bd26,view,4,1,738.61,0,0,0
d3b9e79e-ec5c-46a6-a8da-501097691ed4,view,3,1,106.37,0,0,0
a7c5bf5c-dae1-4f8b-a742-70240b83342c,view,2,1,42.21,0,1,0
297532fc-c065-4a51-9a68-b667e0091058,view,3,1,447.89,1,1,0
679428bc-3c02-4bf6-a8a5-481528557adf,view,3,1,54.6,0,1,0
a2065ef2-2ba8-44b9-a7ec-4304682c877c,view,6,1,975.57,0,0,0
0dba40c7-5473-4d04-a451-5dcc60dd991f,view,4,1,1052.79,0,0,0
5c0992eb-fc6b-43d7-8702-a70fe1f49807,view,5,1,5.35,1,1,0
06ce94da-8ed1-4f2e-a65c-752e61b299e3,view,5,1,25.2,1,0,0
73bfdef3-5966-4857-8d3f-0ecb2d2f742b,view,4,1,30.76,1,1,0
640d14cb-3b3d-46ae-b0c4-f40122a25ea8,view,3,1,2072.1,0,0,0
cfabfff1-7c28-47d2-bd5a-815a9ccc829d,view,4,1,388.81,0,0,0
55381383-4d52-44a2-86a5-605b516d9195,view,4,1,145.43,1,1,0
bef3c4f3-5fca-433b-810f-13b08577a545,view,4,1,282.86,0,0,0
6fd7b145-5f08-4d59-afae-c45642051934,view,5,1,934.36,0,0,0
da620865-536c-4167-9c0d-5ce78a3c84c3,view,3,1,308.86,0,0,0
85d70751-e868-4f49-a9f0-cd760f9c4db8,view,2,1,197.55,0,0,0
80490497-a686-4a61-a6ad-0cfacd85ead6,view,5,1,96.14,1,1,0
2df2e041-b4ff-45e8-a148-8382569de6c7,view,2,1,46.33,0,0,0
a745ffbe-bce3-47f7-a6f3-9690c3952f00,view,5,1,197.52,0,0,0
2df9b4ba-3983-4940-b354-950575cead1f,view,5,1,41.19,0,1,0
3dde99cb-f999-4721-92ca-3400ce57cb64,view,4,1,65.61,0,1,0
51d694f8-8f24-4eb3-a4e7-e09a9e0ccf4d,view,5,1,57.3,0,1,0
ba8bbcc8-340d-4214-a7cc-104a94bbc798,view,4,1,1415.48,0,0,0
d3e38d95-a96f-4a98-ad80-d02b120d4847,view,5,1,130.76,0,0,0
214a0c99-0856-4dc4-83a4-9a587201f765,view,5,1,776.08,0,0,0
d4fcca46-d6ee-4142-b5c4-3dc9bbe00235,view,4,1,975.57,0,0,0
6ee80cce-1103-437d-beaf-47bbd359f007,view,5,1,514.76,0,0,0
7b7530dc-3d85-4ba4-8daf-39b225ca42a9,view,3,1,764.45,0,0,0
