user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
f89be42d-523f-46ad-9242-8449cc1357a2,view,2,1,130.62,0,0,0
5ab87a6b-9967-4e9d-904e-f617496acddb,view,4,1,37.95,1,1,0
d7651793-4ced-4db7-af5a-1e0e3b699ae8,view,5,1,169.63,0,1,0
e8004917-a427-4dd0-8261-a837fde487e9,view,5,1,447.89,1,1,0
ff964bbc-0a8d-42a6-8d8c-4f9e8d7975c2,view,5,1,64.08,0,0,0
b2527f58-62c7-4c34-a038-37697f65655f,view,4,1,54.06,1,0,0
f33b2dc4-46dc-4a01-ae7b-bc0b11916db7,view,3,1,1377.13,0,1,0
40e85b78-55aa-4743-9640-9d8a9382db35,view,2,1,1747.79,0,0,0
4090bb42-17ca-4c81-ac3d-4261bd527d1f,view,5,1,92.69,0,0,0
a26c289e-0777-4ff8-8073-4c35542b0489,view,3,1,97.52,0,1,0
92c5302a-ed79-4535-8aa5-07f9425a69af,view,6,1,607.48,0,1,0
8c8c3d7e-8ef8-420a-ab60-8732bc5c17b8,view,2,1,1416.46,0,0,0
3a83ba2b-bfb9-4aae-b166-4082949312a1,view,4,1,164.4,0,1,0
8f7c0fa7-9e30-4f85-b11a-8ce76cf6f847,view,5,1,105.25,0,0,0
3855bc1b-08a5-4d50-9ef1-46dadff6fdc4,view,5,1,15.42,0,0,0
ca2468e9-6e64-4ce3-b91f-48c6b1f9f5e0,view,4,1,21.34,0,0,0
59089514-cf6b-447a-858d-a26a7a8feaf5,view,4,1,871.07,0,0,0
87540f03-ac4a-41f2-9646-77e42e03c698,view,5,1,527.39,0,0,0
67787bbe-12c8-4189-ad04-ec644209fbe1,view,2,1,61.52,0,0,0
d763bf15-aa45-450f-9543-d9f41176c6b8,view,3,1,163.35,0,0,0
dce447be-e86c-452b-b1f3-0a2789c2df62,view,3,1,603.49,0,0,0
114d57e4-4254-4418-9244-b62caae82219,view,5,1,161.91,0,0,0
14390931-aa32-4ba0-95b7-d396e5426d30,view,3,1,71.3,0,0,0
1e03d51e-c2e5-4125-9a8f-b40000b98c83,view,3,1,29.51,0,1,0
5671cc0b-3cb2-4a4b-bf25-f84afe6df26a,view,4,1,464.08,0,0,0
935c289b-64a0-4593-9e59-548925da78bd,view,5,1,25.48,1,0,0
e8d509da-e5eb-442a-b978-8909b41f9ff2,view,3,1,286.86,0,0,0
1badf21f-8ec9-4b22-ae1c-72804a175180,view,5,1,419.6,0,0,0
8fb0de56-cc88-46a1-970a-50a87bef932e,view,3,1,182.24,0,1,0
4da60d12-1d7c-4c62-8c66-b4167babeea3,view,4,1,187.81,0,0,0
7fc4729b-e31b-475d-beda-da948e7f6cf0,view,5,1,210.29,0,0,0
637e6a5d-ef40-4ddd-adf2-3e7b17581a01,view,4,1,529.98,0,1,0
b8f2bcc6-7a98-48ce-b23f-3aa678918292,view,3,1,1479.55,1,1,0
57e93dc5-fa83-4320-b8cd-793e59b495f8,view,5,1,231.64,0,0,0
4a8965c6-de4f-4e90-b568-689e2b64f04d,view,2,1,617.24,0,0,0
1175b749-6d17-40e5-bcde-c6c323c771e8,view,5,1,738.61,0,0,0
630878de-c7c6-40ba-a15b-5fc86daed9ff,view,3,1,975.57,0,0,0
3fb32302-2f41-4117-88e7-4686ab1f7c75,view,3,1,464.08,0,0,0
84307740-3e64-47f4-a7a0-24407dd189e5,view,4,1,192.03,1,1,0
daddf7e8-abc2-44c5-941a-af5560c13b49,view,4,1,36.01,0,1,0
be00b9ef-53e8-402c-a1ce-d311727dcc34,view,2,1,43.73,0,1,0
b9368a7c-ce5c-4171-9b4c-ef26e766598a,view,2,1,515.67,0,0,0
dc888e66-73e7-4214-b821-e323408d7be2,view,4,1,21.09,0,1,0
1f49791b-95e3-4f7d-819c-ce07149b45b0,view,5,1,602.07,0,0,0
45c363dd-8c3c-4ea6-8cbd-f8c21a041638,view,5,1,506.29,0,0,0
630b7e0e-00b5-4cbd-a5a4-d9affb0c6f01,view,6,1,51.46,0,0,0
6962386a-95ff-4165-9c58-cc733ebaa510,view,4,1,1747.79,0,0,0
dd1da2a4-6804-414a-b647-1f9279716218,view,5,1,357.25,0,0,0
94882507-875f-4c7a-a1cc-8651d3129ec3,view,2,1,360.34,0,0,0
fc9f05db-2ff8-42e4-9002-ae118772f493,view,2,1,236.78,0,0,0
dc778917-8c88-466c-b5a7-faf304868e99,view,5,1,614.18,1,1,0
85a36549-5af7-4534-b6bb-2274dde37f36,view,5,1,957.53,0,0,0
71245ded-c181-4b1e-9c98-478961bb69cd,view,4,1,486.15,0,1,0
5de36cd2-8c2c-418f-92bf-76010b45e8b7,view,5,1,161.93,0,0,0
48e720d5-9c06-415f-88e2-8ac015fc4c7b,view,4,1,7.7,0,1,0
ec348533-6a88-426f-80d7-ebc2a0430df2,view,3,1,1177.4,0,0,0
cbbf8f83-caaa-4293-b272-4da516558198,view,4,1,2142.14,0,0,0
cf23512f-3f20-46dc-be25-f7782aba4800,view,4,1,308.63,0,0,0
add638df-f214-4b79-86e0-b7a1366d950e,view,2,1,147.67,1,0,0
8ea77095-c742-4ff7-9fbb-86c185ed3e64,view,3,1,48.25,0,0,0
c20cfc88-5839-4cec-88c2-ee46b11c059a,view,4,1,31.12,0,0,0
54788724-dd9f-46de-b2a2-f54c96f8ccce,view,4,1,35.99,0,0,0
f442aca2-15b6-4f4e-8917-646bb6c38c46,view,3,1,17.54,1,1,0
d9ea6e7a-d088-4d83-9a7d-0197d6334bc8,view,2,1,1634.51,0,0,0
0fc528a4-d7de-41cc-9984-e6e995ac9e7e,view,3,1,535.38,0,0,0
b774aaba-c8d0-4bdd-aba6-8b68ed345359,view,5,1,136.4,1,0,0
f5bdf71c-fd04-40b8-8b12-07603e655581,view,3,1,243.25,0,0,0
5b151580-9fe4-4f72-9a52-bd841564d20c,view,5,1,29.51,0,1,0
d1f0b7c0-83f2-47c5-a767-5894adc89e05,view,4,1,13.08,0,1,0
16db8c95-788e-4910-be9c-7ecc13fb7c6c,view,5,1,179.93,0,0,0
bbd4f55f-61c0-4b02-9c7b-d9ffef34a2be,view,5,1,344.64,0,0,0
68325c4c-73f0-43ff-9cbc-2f1131d59ee8,view,2,1,253.36,0,0,0
2dbf93db-863a-478f-97ad-b0b1bf078e52,view,5,1,102.96,0,1,0
81c53055-83e8-4f51-9f89-7c01e9db4e3f,view,4,1,603.49,0,0,0
8b8cb1ba-7304-4176-8494-5165d23634d5,view,4,1,257.15,0,1,0
dab0fbbb-2a9d-4a63-ac59-56c482840aa9,view,3,1,464.08,0,0,0
3929e314-818a-418c-8934-3ff0db3511fc,view,3,1,1415.48,0,0,0
500c83fe-1377-4996-9b62-06ee6da8e6ec,view,3,1,99.1,0,1,0
7c6c69ba-5969-4f9e-b552-f6ca726aa8b9,view,4,1,174.75,0,0,0
3153b249-e843-400e-ba68-23637398c11a,view,4,1,738.61,0,0,0
a36ce1d3-e59e-445b-844b-30b3ed7ed5c1,view,3,1,45.33,0,1,0
769be0f4-769e-4d4d-bdf2-577ba9188485,view,1,1,56.63,0,1,0
1293b451-3005-4ac1-93b6-9f17364d2b59,view,3,1,952.38,0,0,0
58ae8bd7-7e8f-479c-92cc-5b364b334fab,view,2,1,161.98,0,0,0
2b508840-4edb-4967-95cb-3e78cdec2f38,view,4,1,282.2,0,0,0
b97e2e6c-7bcd-4def-a9f8-7e552f6c78ca,view,2,1,87.26,0,0,0
d7fedf03-0440-4e05-b756-261bd9e14e06,view,3,1,154.42,0,0,0
e8c28a3c-8fba-4f16-ba8f-33ba37c6fc48,view,5,1,231.64,0,0,0
deaf01b8-ae72-4248-a149-15578e646353,view,5,1,1235.24,0,0,0
38ec5d91-e6d0-4239-8591-5c00c3cad922,view,5,1,118.27,0,0,0
7c96bf83-7895-48d7-87bc-30d5d40f977d,view,4,1,102.92,0,1,0
84964468-7425-49b6-9f73-7bce5764c42f,view,5,1,69.24,0,1,0
a4f80d07-63fe-41ec-895e-4d786f249e6b,view,3,1,12.1,0,1,0
06898be0-04b4-42cb-b8ca-88f4ad410c9b,view,4,1,121.24,0,0,0
9a86d078-735b-4edf-bbd6-e1350f8c6c41,view,2,1,369.1,0,1,0
5b0fbe4f-1024-48b8-8e09-6ba35c2424e4,view,5,1,486.15,0,1,0
da8a6708-572b-4b96-b381-dc0824fd1f0b,view,3,1,579.14,0,0,0
83f81dd1-2575-4f6a-b45a-393b1221b9df,view,3,1,182.99,0,0,0
83fa08bf-dd39-4ae4-9982-d32d87bd25ed,view,2,1,246.85,0,0,0
642e078e-402a-43ff-b621-f2d7f6db3ba5,view,5,1,481.83,0,0,0
3502922d-d1de-4a0b-bf4b-cff8d70fe519,view,3,1,243.25,0,0,0
f66c383f-1c14-4556-a976-b297ed66a6a0,view,2,1,83.58,0,0,0
d0a5ec24-a81e-4519-b992-7c4fe5c6e857,view,2,1,975.57,0,0,0
33423021-dccb-4132-8330-47fd96f2f41b,view,5,1,83.48,0,0,0
135c1515-10f7-407d-888f-514de86fba51,view,3,1,95.24,0,0,0
3b7146ea-e5c0-4a1d-a321-2c1ed62b28ba,view,2,1,72.05,0,1,0
8d70f44a-1279-41c6-b9eb-d7d75ddabd01,view,5,1,134.41,0,0,0
ef81bf09-002e-4362-a380-99d73b8c3285,view,6,1,445.83,0,0,0
a8bb2324-2866-4d3e-9732-c0d49473f56e,view,4,1,33.46,0,0,0
b0303473-b376-4682-a337-7d04755fd6c7,view,5,1,143.73,0,0,0
9489170c-5ac9-4c77-a3e1-7c5e3f4a47ad,view,3,1,179.36,0,0,0
dce7ed4a-e159-43e5-9169-2dfe40d466cd,view,6,1,51.22,0,0,0
6b3142be-01d4-465d-908d-a659b5a4e07f,view,5,1,1165.41,1,1,0
d7946bee-8130-4313-8a78-94885acbcee3,view,4,1,1012.64,0,0,0
d896c48f-c023-4c8c-a207-47d06eed4125,view,5,1,35.78,0,0,0
54202293-d7a0-410c-9fcf-c944000ccc99,view,3,1,231.64,0,0,0
3c8455b5-1c68-4c27-8690-50ad42ffedf2,view,3,1,1631.78,0,1,0
2b04fc6e-d739-4235-a94f-90be8d221813,view,5,1,3.8,1,0,0
d22ad6cc-8b01-4289-80a6-9e6ebcc469ec,view,5,1,72.59,0,0,0
1ad45c7b-09ed-4376-b42c-02a761ef144b,view,2,1,463.02,0,1,0
89fd383a-3fa4-4e4b-9308-6da04dbe7208,view,6,1,51.46,0,0,0
df108323-1055-42e7-a919-c046be88c805,view,3,1,15.44,0,1,0
205889cc-84c8-4a6f-9a22-42645aceb69e,view,5,1,38.35,0,0,0
8198e423-b1e8-44ea-adb0-3cf27189fdeb,view,5,1,179.36,0,0,0
b97e5562-855b-44fc-9574-ef1203fde117,view,4,1,179.36,0,0,0
583438fb-27f8-47f7-b7c2-375b93137b79,view,5,1,20.59,0,0,0
4684286a-ab4f-4308-aafb-50eebced23af,view,5,1,50.45,0,1,0
b36495db-4075-4dab-8a66-be07591fe995,view,3,1,126.13,0,0,0
6e6cbffd-719b-43f4-957f-4d98c1cfe28f,view,5,1,185.71,0,0,0
ea96b44d-bc2c-47a4-890c-30317a738ace,view,5,1,787.11,0,0,0
4afa6a2f-fc2d-408a-a64d-ef366da17575,view,5,1,583.28,0,1,0
120ba3ca-6e5f-4025-98f9-7c16860278e3,view,5,1,164.74,0,0,0
3f41e055-ce3c-46ce-b1b1-1e1cfe61865f,view,2,1,101.68,0,0,0
5327fc29-0a10-44b2-8a43-7e16ddbeedd6,view,4,1,102.94,0,1,0
a3212754-431a-4707-a11d-d6726910dd4f,view,4,1,29.51,0,1,0
4f8bd063-0f2c-44f6-aa32-d551da197616,view,5,1,107.8,0,0,0
eab45e26-413c-4a01-9a73-1630408b97ea,view,4,1,167.29,0,0,0
de014b6e-bd42-4953-8efe-2cc4cd949776,view,4,1,254.76,0,0,0
512c28ed-e257-43ae-b9ca-a83137cb43fd,view,5,1,1747.79,0,0,0
8bfa7761-8896-48fc-9ba8-3e8ae758c18e,view,4,1,91.12,0,0,0
23ee7be2-20e8-4705-aaeb-796eeebfa8e3,view,4,1,97.52,0,1,0
3135427c-53a9-42e1-a1e3-64ee73168fc0,view,3,1,36.29,0,0,0
b72309d2-4f3a-4981-9b68-d2b2c94b3d9d,view,5,1,46.03,0,1,0
64bd4fb8-0eb9-4130-95ec-1aa6942322b1,view,3,1,121.24,0,0,0
3c78df85-fbec-4167-9bc8-12760b5d07fc,view,5,1,100.13,0,0,0
1d12224f-8e0d-4050-9e07-45c0f359f9e8,view,4,1,338.23,0,0,0
7dacfa27-5a15-4302-a8b3-03642e770c2e,view,5,1,1747.79,0,0,0
a5a92f4f-dd8e-4e0d-b54c-3d8c282fcdd2,view,2,1,155.29,0,1,0
5b34b6ba-a2ed-4392-ba43-973ee2920f8a,view,3,1,1747.79,0,0,0
0808970f-899a-4cdc-86ee-59c76550f75d,view,5,1,43.68,0,0,0
ae17800b-4d61-4cd6-b004-5e7da8a8b825,view,4,1,5.12,0,1,0
fa377178-72e2-40cf-859a-e728183b9eb6,view,5,1,295.98,0,0,0
81770f6f-f735-47f4-a306-cab8d2b3eb7d,view,4,1,464.08,0,0,0
5ef44b1a-2a06-4715-831c-0de60435931f,view,4,1,244.54,0,0,1
aa8d4aa9-7c74-487e-9320-dd749390e7a9,view,2,1,20.57,0,1,0
ad21eeb6-decf-4d3b-baf7-f55b8cefa4f2,view,4,1,210.29,0,0,0
7c271dcc-b527-4a2f-b4eb-034c5db54dc4,view,4,1,197.52,0,0,0
be6b6278-ff10-4c2c-8ae6-20fa953ddbd8,view,6,1,36.04,1,1,0
55f81602-89f8-498b-bb2d-daebcb82ac00,view,5,1,286.86,0,0,0
b1d1bce1-ba3b-4a7c-b274-c5478b0f2a49,view,6,1,581.22,0,0,0
1548d211-5c88-47b6-88c9-c157e3531907,view,5,1,82.34,0,0,0
6a081f3d-699a-407f-b500-5577292d7ecb,view,5,1,409.18,0,0,0
83ddf85e-59d1-488f-b46b-a2e1a9092c7b,view,5,1,278.24,0,0,0
e093a322-80ca-4fd9-8191-3cf0fbee8e76,view,4,1,74.39,0,0,0
904d8bb4-4d27-463f-992f-fcd538135a0b,view,4,1,174.75,0,0,0
0e3fab68-aee0-40b6-b707-2d265ae0dce9,view,5,1,384.31,0,0,0
9568ac5f-1e41-4fd2-83ea-92eb573019b9,view,3,1,946.97,0,0,0
3355d23d-0205-487d-a5fb-2f0ac37bf0ff,view,3,1,97.79,0,1,0
11942fd9-4eaf-4111-ab0e-df8fa21d1aa2,view,5,1,1206.45,0,0,0
cf7dff48-9d5b-4417-98cc-78e0d1e76e73,view,4,1,40.93,0,0,0
d97471bf-b671-4408-b07b-30936b34df3b,view,5,1,946.97,0,0,0
95e16c7b-6462-4f86-9ddd-2298a20e8a7c,view,5,1,1570.94,0,0,0
ea6c2db5-929a-4fff-8a4f-55010a1a8fd8,view,3,1,159.59,1,0,0
98676fee-9c5a-4ad8-826a-a9db68954f8a,view,4,1,8.88,0,0,0
099c6e21-7a19-4158-9469-d3be8b2b1548,view,5,1,154.42,0,0,0
5073d842-cac8-4f50-9cf5-41d0b61d1f11,view,2,1,257.41,0,1,0
d9f907aa-973f-4e3b-9ba5-8b0878544649,view,5,1,161.93,0,0,0
865ce7bd-fceb-4bdb-9fe2-6b1ff83367c1,view,5,1,135.99,0,0,0
7596cb0e-cc6d-cf78-0a50-b8e3d9177659,view,2,1,344.64,0,0,0
7d9350c0-55e6-4878-a4cd-53eef663fdb6,view,2,1,278.31,0,0,0
8ae92564-65be-4edd-86dd-17efe33c73a3,view,2,1,736.18,0,0,0
5252bb58-cc3e-49cb-9d7f-b503ac8228b1,view,5,1,476.18,0,0,0
8736b93b-3c01-4e9f-b0b6-c622556e0862,view,2,1,385.85,0,0,0
6c461c7c-8cf7-4aec-9656-7d8a7c8ddbd6,view,2,1,1181.5,0,0,0
c7ce222b-5bd9-4807-a21c-21921832f4ac,view,3,1,614.55,0,0,0
601e175a-47ab-4e41-bbbb-b5560145594f,view,4,1,61.77,1,1,0
15f134c6-2e37-41d7-a4e5-b2f8586c00ed,view,4,1,47.88,1,0,0
a3bbb045-c3dd-42c9-899b-fa9e9bfc6dcc,view,4,1,975.57,0,0,0
768fc2b6-a128-45b1-bef8-84a7ba9ea131,view,4,1,308.86,0,0,0
0227c8f1-3875-449e-bdfa-fb9c23a6c13b,view,5,1,41.19,1,1,0
bdc9d775-b874-4245-80a4-0d2fab1d8b97,view,2,1,334.6,0,0,0
30d966d2-5dbb-4d05-a529-e5c546e8a1a6,view,2,1,8.62,0,0,0
639b2130-c7b8-4ad4-b295-23524b83834f,view,5,1,334.6,0,0,0
851385dc-ae0d-4273-8d81-caf9b355200c,view,3,1,130.76,0,0,0
92b9308a-bbcb-4314-9e24-4950026e2755,view,4,1,251.44,0,0,0
8a11227b-48f8-4e13-9fb0-6fd60e540d98,view,5,1,221.34,0,0,0
426f1c12-b5ed-4337-b372-bd85bea93070,view,5,1,295.98,0,0,1
0ba9c702-2311-48f8-adb3-d6342c1aed06,view,4,1,130.76,0,0,0
278547bf-1818-442f-8cc1-4b5a7eb93c78,view,2,1,739.81,0,0,0
a514c942-a8cd-499b-b8fa-326eb09c2c1b,view,5,1,347.5,0,1,0
89bafd55-2928-4d0f-8279-d8b4af5d3f6c,view,4,1,257.15,0,1,0
e056d030-e659-4616-8187-fdc4774da45c,view,0,1,223.94,0,1,0
dd278f3f-64f0-4c6f-b673-b7a8862ab117,view,2,1,197.43,0,0,0
b4f6e089-e258-426b-9561-1889e54688a8,view,5,1,1747.79,0,0,0
6c62abbe-b85f-4f58-a189-d2dc3178e671,view,4,1,46.31,0,0,0
75994a72-64b7-46d5-82dc-a1fc1d59bdd9,view,3,1,72.33,0,1,0
c56c6b0c-7c7f-44b8-a508-51cd8eebbab3,view,5,1,111.79,0,0,0
cbdc9ae9-163d-4148-9609-d1a6dbb1ff98,view,3,1,411.83,0,0,0
095c05b7-4f1a-4b09-be0d-4df7431fa126,view,5,1,161.93,0,0,0
e2484576-f7fc-4feb-b381-464eea62355d,view,2,1,278.31,0,0,0
1b6204e4-650a-416b-9182-a5ece95cc24d,view,5,1,9.05,1,1,0
346f176b-d30e-4a15-b539-8b3c5ecb2a4d,view,3,1,40.93,0,1,0
8ba0e701-c83a-42d5-82d9-b850faa5a166,view,3,1,765.13,0,1,0
2ed317c1-a1b1-4123-a79d-b166eed33b9e,view,4,1,975.57,0,0,0
10ecd5c9-d7c7-47c9-911f-1e713e2d0ce3,view,3,1,161.93,0,0,0
ec006827-911f-4532-8043-78b888e14b7a,view,5,1,862.31,0,1,0
41e9b052-6608-4884-a29a-6cbcdacf8477,view,3,1,153.67,1,1,0
82d3ac89-7418-4360-b182-dfd226bd4705,view,3,1,349.79,0,0,0
8d65fd72-fedb-41c4-ac65-ce6dcfbd858f,view,5,1,102.94,0,1,0
3546fcb4-712c-4dc1-adb2-bcc2dd0b388b,view,5,1,33.21,0,0,0
f9cdcdb5-b39c-4ed5-85e8-44bb578ae67f,view,5,1,476.2,0,0,0
795370ef-6fc4-4258-9197-7010a4c4db31,view,3,1,118.38,0,0,0
3502c188-a839-42ab-8288-91edeacab9aa,view,4,1,2059.23,0,0,0
900c2908-d6b3-4288-8636-97df9cc47c23,view,5,1,296.62,0,0,0
d5eaff92-f1ea-4861-9c03-9e8af09ef7dd,view,3,1,111.79,0,0,0
c438490a-dcf1-4b22-8a4c-8c57bb2bb419,view,5,1,282.2,0,0,0
2b508b80-d1db-068b-79e9-3120b459eaaf,view,3,1,29.34,1,0,0
f102dd9b-1cbc-4271-b1f8-a34548d02ec3,view,0,1,283.12,0,0,0
30b1a7b9-fe70-4cca-8821-fd2fa42e89bc,view,4,1,136.43,1,0,0
82c1bcd0-d6fd-4a7a-a94a-c15ded798c69,view,4,1,235.58,0,1,0
5899c0b1-4a4f-458b-a86a-f825c6784dd7,view,4,1,360.08,0,0,1
60e16ee6-6c9a-4c27-904e-1e13afff172f,view,5,1,738.61,0,0,0
9cfe12e3-fc9d-40ad-a72c-97fc7c19dd8e,view,3,1,271.82,0,1,0
1e103ce6-fa4e-4a46-9e1c-f472fcb5f10a,view,2,1,957.53,0,0,0
3a542438-a9b5-4483-b300-c09fceac6d01,view,0,1,74.65,0,1,0
f4f649cb-9174-4146-a008-6ff72f4c3ed7,view,4,1,237.33,0,1,0
8f060eb4-af52-46f5-b427-9d553a5165ec,view,5,1,99.85,1,1,0
7a86c82d-c33d-4e18-9e15-8a29432dcf4a,view,3,1,86.1,0,0,0
be391183-ef9f-482a-85d4-fcf30bedde2a,view,4,1,1541.87,0,0,0
c26b78a8-a6d4-4d23-bdf2-111cdf1447cb,view,3,1,1415.48,0,0,0
315b8206-8970-4bec-8ca3-6b80b4ec1c45,view,3,1,29.51,0,1,0
0bce19e5-c648-4382-a1fb-9444797cd011,view,5,1,3.45,0,1,0
a8c2daf7-1cf6-4ad8-aad3-77fe5eaa6bcc,view,4,1,873.97,0,0,0
6a833550-5308-4980-82ce-8aefc59f1ca4,view,2,1,51.22,1,1,0
6f89c7b7-15d2-4c6b-b411-60d90bf69c5e,view,2,1,257.15,0,0,0
3b5b1ffc-2bb8-4780-83e5-c3a88822e099,view,4,1,1347.5,0,0,0
d739feae-bad4-45c4-ad9e-75daf415293a,view,5,1,1012.64,0,0,0
0788b049-7d68-4e72-bd07-c0e04790923b,view,2,1,178.61,0,0,0
e8c81b45-9471-4e4e-b533-74ab8bbefe07,view,4,1,286.86,0,0,0
3d57b23e-c071-4f84-a179-29b825d21aed,view,4,1,319.96,0,0,1
4a1a51cf-f2d4-4ee2-af33-033edc282587,view,5,1,84.42,0,1,0
a236b3ce-bc08-463b-97a5-de798f2db79f,view,3,1,1052.79,0,0,0
60bb4ef5-92ff-4c05-9333-94342db83418,view,2,1,172.03,0,0,0
1ff32bbb-eff2-40f5-8e0e-c20d4f2f6614,view,5,1,360.08,0,0,0
13f060d5-58a1-49ff-8282-47f744507250,view,5,1,26.77,1,0,0
9c1fb496-8a0e-43d4-bfb5-49c9e2cc296d,view,5,1,348.79,0,0,0
de025cf6-61a4-45ca-baed-568b6b077836,view,5,1,277.48,0,0,0
0209a292-f7ab-483f-97bb-dfde2655d09b,view,3,1,306.05,0,0,0
e61d3495-d16e-4cc7-8537-3c28fde4456a,view,3,1,463.31,0,0,0
8947b7ad-0624-4e13-b43b-a5fa3b6e002a,view,5,1,154.42,0,1,0
875c3333-d1c6-479d-b011-5b0a539bfb1f,view,3,1,23.13,0,0,0
8c523672-f633-4e8d-9a4d-16a2d04dfcb4,view,3,1,53.72,0,0,0
2e6ae245-6612-4a7b-82a9-10d6c0802afa,view,5,1,380.42,0,1,0
636d38ed-a7db-4917-847c-89b8c35712c4,view,3,1,29.51,0,1,0
4240f703-14ec-4bd5-9584-c5d555d0cd37,view,4,1,571.56,0,0,0
ab0fe1d9-6173-49d3-ab4e-b786bc3c1d8f,view,2,1,1747.79,0,0,0
12deee90-d9b8-4f62-a738-c036661829dd,view,3,1,183.02,0,0,0
853d2912-6ec5-4d64-b7f8-36c4a35511cd,view,5,1,200.52,0,0,0
45a0a72e-3bd2-418a-95e0-13b4636b9048,view,4,1,123.61,0,1,0
417bf378-80f6-4ee2-bb18-9cc8fb30cc73,view,4,1,231.59,0,0,0
8cf2e5e6-31a3-442c-b0c2-3628380b23e3,view,4,1,929.21,0,0,0
44330bc6-4d56-40ea-a821-80010639b770,view,4,1,193.06,0,1,0
004217bc-db01-4503-a6cf-e00a2ea732ae,view,3,1,22.39,0,0,0
1e05b69e-ba0a-4dc6-bbb2-2a0ffcdaf5ff,view,4,1,975.57,0,0,0
1307016e-4e30-438e-8073-cddf05590f6c,view,5,1,51.22,0,0,0
1d1299ef-ca91-43a0-90f7-bdaa9ef79003,view,3,1,245.31,1,1,0
2e226751-18f3-46e0-a854-deb17bb10722,view,4,1,536.72,0,1,0
77a76845-e06b-43db-8cc0-a60414f4ecf7,view,4,1,203.03,0,0,0
b6694832-34c8-4f5f-a230-8d78d83f4def,view,5,1,57.79,1,1,0
0b828fb6-99bd-4d26-beb3-3021f5d6102c,view,0,1,1415.48,0,0,0
a468c5b9-3f82-4ccc-b114-1ab8467dc5a4,view,5,1,24.69,0,0,0
379cf1a2-b3f7-4de3-a413-3fa6e31457a3,view,6,1,254.76,0,0,0
a2b24edc-41ec-4514-ae99-bb635addc1d9,view,3,1,43.73,1,0,0
df02406f-d517-43ef-a21f-8b1d8863b1c8,view,4,1,223.69,0,0,0
acb468d0-cbba-4c15-92b9-a0cb24122016,view,5,1,347.21,0,0,0
b5b90c56-0796-46f5-a3eb-74cfa6aeb631,view,3,1,47.62,0,1,0
bb3b0cee-938b-4a2f-99bc-d55b3a59e373,view,5,1,177.1,0,1,0
eced805c-eb25-4241-84d6-faecd56411a4,view,2,1,102.71,0,0,0
64cd37bb-18d3-4167-90e9-74e7079fe8f9,view,5,1,384.31,0,0,0
72ba5a41-71d3-4b06-9abe-a8b7d3e57291,view,5,1,9.76,0,0,0
90a4d244-0250-499f-8176-8607652b7808,view,4,1,344.64,0,0,0
94085fbf-4c0e-4d6a-88a3-685d5d423aed,view,5,1,81.86,0,0,0
d35a515b-90fa-44f0-a26c-7198a01fb581,view,2,1,285.51,0,0,0
773e50f7-77bb-451b-b0d1-5fc09fc2ba2f,view,3,1,735.01,0,0,0
09061f14-4d5c-4d9d-af79-fdf6149ad3d0,view,4,1,975.57,0,0,0
81a0eb2d-cf2a-4fd9-b71c-2dd8863f3f6d,view,3,1,849.19,0,0,0
86916d0f-ed46-4e0f-a005-c9b32b2db48c,view,2,1,628.78,0,0,1
17699d10-34ca-4b06-8805-e7b6b6a904f8,view,3,1,161.93,0,0,0
90126d3b-78e9-4c9a-90d2-90c01900f3ab,view,4,1,90.09,0,1,0
df32c4a6-1b70-452d-b97a-a79813834358,view,2,1,144.15,1,1,0
022c871c-452a-463b-b719-9b5069998edf,view,4,1,161.93,0,0,0
6895f60e-c5c1-4c63-a805-05103bd32177,view,4,1,975.57,0,0,1
cd592886-cf59-4d47-81a3-3a26f1605306,view,4,1,179.67,0,0,0
84bc80a1-054d-470a-972b-79d9624acce5,view,4,1,257.15,0,0,0
1e982a64-934d-4e64-804e-06aeaccbb435,view,6,1,308.86,0,0,0
08429909-a040-44fe-b6d4-dadb81e72d46,view,3,1,514.76,0,0,0
e1d8f25f-ecdb-4d60-a126-78b8782fe97d,view,5,1,514.76,0,0,0
69a59b96-3acf-43a6-8b01-4ccfbf154798,view,5,1,79.46,1,0,0
bf8259e8-3636-4e79-a5ea-f39ed2baa629,view,4,1,188.73,0,0,0
12eda3e6-7d61-49cc-926c-61b4cceb6bb1,view,4,1,259.21,0,1,0
fbe4a523-0854-499d-bce1-220482688fa4,view,4,1,23.14,0,0,0
819385ec-b1f9-48b3-836b-b59eb1e66c15,view,5,1,257.15,1,1,0
33e970b3-6e63-4a6a-9e64-87bfb38a7b35,view,6,1,177.44,0,0,0
bc392e9a-ec04-4ed9-bb31-d62bef62ae5a,view,3,1,771.93,0,0,0
75868ab1-e3f2-4ae3-bd31-51fbf7be33a4,view,3,1,257.15,0,0,0
e9e2f003-43ef-4811-81eb-6bb27f2ff7fe,view,5,1,360.11,0,0,0
6ae6d27a-7010-4e66-8e92-2f726bc50059,view,4,1,223.69,0,0,0
bab06cd3-0595-45c5-8449-f802a8190bc0,view,2,1,52.4,0,0,0
f9a2486b-2378-430e-9106-9b80cbf9e8b9,view,5,1,51.46,0,0,0
b7ea43ca-190e-44d7-b6ac-d07a33f1a1e5,view,5,1,10.27,0,0,0
48751053-2634-458f-a0fd-0138c12df695,view,5,1,251.74,0,0,0
8ab9b1ad-1a82-45a9-bf6f-6dfb8fca8580,view,0,1,174.76,0,0,0
